delivery_delay,payment_value,price,customer_state_SP,product_category_bed_bath_table,review_score
-0.41436395293040995,-0.3203736211286627,-0.46627594010117546,1,0,-1.4651000764168067
-0.8102518396702221,-0.06466376925579238,0.04470600048084603,0,0,0.6973683741211062
0.17946787717930818,-0.5694039210857275,-0.5822673730553328,1,0,0.6973683741211062
0.17946787717930818,-0.4326051883467731,-0.3852341282292689,1,0,0.6973683741211062
-0.909223811355175,0.22380230331153647,-0.16781813393843953,0,1,-2.1859228932627777
-0.01847606619059788,-0.2629370221690245,-0.17325353379571026,0,0,0.6973683741211062
-1.2061397264100342,-0.3203358835472174,0.7839203810696654,0,0,-2.1859228932627777
-0.8102518396702221,1.1350894200509214,0.5387838475067556,1,1,0.6973683741211062
0.5753557639191202,-0.3986413650460672,-0.3906695280865396,0,0,0.6973683741211062
0.5753557639191202,0.13696812840606507,0.38077677365589546,0,0,0.6973683741211062
0.5753557639191202,-0.5045330185813792,-0.4939421253746835,1,0,0.6973683741211062
-2.0968874715746115,-0.05779552943276077,-0.27870029102676247,0,0,0.6973683741211062
0.6743277356040733,0.31576878929355906,0.6480353846378972,1,0,-0.023454442724864803
1.1691875940288383,-0.4366808471428579,-0.3901259881008125,1,0,-0.023454442724864803
1.8619913958235095,-0.46834267797540474,-0.4935072933861018,0,0,-0.7442772595708358
-0.711279867985269,-0.4595875590801117,-0.5211191246610372,0,0,-0.7442772595708358
-1.2061397264100342,-0.3663757329103966,-0.33039094366940713,1,0,0.6973683741211062
0.8722716789739793,-0.3596961809945911,-0.33397830757520586,0,0,-0.7442772595708358
-0.41436395293040995,-0.2685976593858088,-0.16781813393843953,1,1,-2.1859228932627777
0.2784398488642612,-0.40498127872886563,-0.3852341282292689,0,0,-0.7442772595708358
-0.21642000956050392,-0.3371291072903443,-0.27652613108385415,1,0,0.6973683741211062
-1.4040836697799401,0.6833705701515326,-0.44502352665924694,0,1,0.6973683741211062
0.08049590549435515,-0.09455193376041364,-0.3200093299420201,1,0,0.6973683741211062
0.17946787717930818,-0.14768644843529571,-0.004756138220317592,1,0,-0.023454442724864803
-1.107167754725081,0.18670626075087654,0.05008704633954411,0,0,-0.7442772595708358
-0.8102518396702221,-0.13678028739762466,-0.009702352090434017,0,0,0.6973683741211062
2.1589073108783685,-0.32516629397220675,-0.27652613108385415,0,1,-2.1859228932627777
-0.8102518396702221,-0.01681251598324225,0.15884939748353138,1,0,-2.1859228932627777
0.2784398488642612,-0.496079800337648,-0.5219344346396277,0,0,0.6973683741211062
0.2784398488642612,0.9356085645314419,-0.031552659516662335,1,0,-0.023454442724864803
-0.3153919812454569,-0.49770251633979273,-0.5482961239473908,0,0,-0.7442772595708358
1.1691875940288383,-0.10968470391995036,0.04959786035238972,1,0,-2.1859228932627777
-0.612307896300316,-0.268295758734247,-0.27652613108385415,0,0,-0.023454442724864803
0.2784398488642612,0.26791753602100893,0.4028988510749873,0,0,-0.023454442724864803
-0.01847606619059788,0.04756779796231797,0.26206764077310263,0,0,0.6973683741211062
-0.909223811355175,-0.23508668706244565,-0.20586593293933467,0,0,-0.023454442724864803
-0.1174480378755509,-0.5176656969243187,-0.5482961239473908,0,0,0.6973683741211062
0.3774118205492142,-0.4703427697920019,-0.4395881268019762,1,0,-0.7442772595708358
0.5753557639191202,0.45679413115437906,0.8649078389429993,1,0,0.6973683741211062
0.08049590549435515,-0.4804564416193232,-0.33039094366940713,0,0,-0.023454442724864803
2.9506830843579928,-0.426982288711434,-0.11346413536573223,0,0,-2.1859228932627777
0.7732997072890263,-0.5906501794393912,-0.41186758752989544,0,0,-2.1859228932627777
1.1691875940288383,-0.13606327335016533,-0.03138959752094421,0,0,-2.1859228932627777
-0.909223811355175,-0.04085135536385301,-0.2814179909553979,1,0,-2.1859228932627777
-0.513335924615363,-0.11481701499650153,-0.009647998091861282,0,0,0.6973683741211062
0.5753557639191202,-0.3340723631932807,-0.2814179909553979,1,1,-2.1859228932627777
-0.8102518396702221,0.1433080420888634,0.408334250932258,1,0,0.6973683741211062
-0.3153919812454569,-0.462115977036942,-0.1949951332247932,0,0,0.6973683741211062
0.5753557639191202,-0.29991985198534865,-0.20043053308206393,1,0,0.6973683741211062
0.6743277356040733,0.12062775564028096,-0.17173162183567448,1,0,-0.023454442724864803
-0.01847606619059788,-0.18074456978131617,-0.05911013679302491,0,0,0.6973683741211062
-0.711279867985269,-0.13225177762419713,0.022420861066036066,1,0,0.6973683741211062
2.3568512542482747,0.06877631873453656,0.10395185892509703,0,0,-2.1859228932627777
0.08049590549435515,-0.267805170175459,-0.19445159323906616,1,0,0.6973683741211062
-0.3153919812454569,1.0325941488456798,0.4849733889197753,1,1,0.6973683741211062
1.1691875940288383,9.468264417204896,13.741913640803089,1,0,0.6973683741211062
0.08049590549435515,-0.38105565209259057,-0.33088012965656155,1,0,0.6973683741211062
-0.01847606619059788,-0.09311790566549497,0.05008704633954411,0,0,0.6973683741211062
-0.8102518396702221,0.10643842501687496,0.3327821929161948,0,0,0.6973683741211062
-1.107167754725081,0.028132943518025227,0.04470600048084603,0,0,-1.4651000764168067
3.742458857837617,-0.5733663671374766,0.09362459919628262,0,0,-2.1859228932627777
0.08049590549435515,0.02545357523541395,-0.24391373194022978,1,0,-0.7442772595708358
-0.513335924615363,-0.35448839475514954,-0.33577198952810516,0,0,0.6973683741211062
-0.612307896300316,-0.5746494449066143,-0.5877027729126035,1,0,0.6973683741211062
-0.01847606619059788,-0.18176348448033733,-0.05965367677875203,1,0,0.6973683741211062
-0.21642000956050392,1.5789588530097025,0.6099332316384295,0,1,0.6973683741211062
-0.909223811355175,0.4736628300603962,0.854580579214185,0,0,-2.1859228932627777
-0.909223811355175,-0.5155901299448312,-0.5537315238046616,0,0,0.6973683741211062
-0.01847606619059788,1.0205181227832067,0.04981527634668051,1,0,0.6973683741211062
-0.3153919812454569,-0.4615499133152636,-0.4613297262310591,0,0,-0.7442772595708358
-0.41436395293040995,-0.10398632912172084,-0.33088012965656155,0,0,0.6973683741211062
-2.7896912733692827,-0.2750507858129429,-0.22217213251114687,0,0,-0.023454442724864803
1.8619913958235095,3.597391134189209,4.985484470739941,1,0,-2.1859228932627777
-0.1174480378755509,-0.33618566775421355,-0.2814179909553979,0,0,0.6973683741211062
1.7630194241385566,-0.260219916304968,-0.19504948722336593,0,0,-2.1859228932627777
0.17946787717930818,-0.2814284370771866,-0.23249939223996127,0,0,0.6973683741211062
-0.8102518396702221,-0.46158765089670883,-0.3031595903844808,0,0,0.6973683741211062
0.17946787717930818,0.13972297185156674,-0.49883398524622713,0,0,0.6973683741211062
0.9712436506589324,-0.47207869853848244,-0.49888833924479986,0,0,-0.7442772595708358
0.7732997072890263,-0.4281144161547909,-0.33088012965656155,1,0,0.6973683741211062
-0.21642000956050392,-0.5679321554093636,-0.6022696445300891,1,0,0.6973683741211062
2.3568512542482747,-0.4712484717466874,-0.4395881268019762,1,0,-2.1859228932627777
0.2784398488642612,-0.3402235889688531,-0.260219931512042,1,0,-0.023454442724864803
0.3774118205492142,-0.31010899897556043,-0.6021609365329438,1,0,0.6973683741211062
-1.2061397264100342,-0.40218869770191873,-0.5755274772323171,0,0,0.6973683741211062
0.5753557639191202,-0.21463291791913164,-0.11297494937857792,0,0,0.6973683741211062
-2.3938033866294703,-0.2773150406996566,-0.22168294652399256,0,0,-0.023454442724864803
2.653767169303134,0.5143439428583529,-0.22168294652399256,0,0,-2.1859228932627777
-1.2061397264100342,0.3638464680547806,0.7007587632534232,0,0,0.6973683741211062
-1.4040836697799401,0.2201417579113493,-0.5048129250892249,0,0,-0.023454442724864803
-0.711279867985269,-0.39320715331795425,-0.36838438867172957,0,1,0.6973683741211062
0.4763837922341672,-0.4290578556909216,-0.3852341282292689,1,0,0.6973683741211062
0.5753557639191202,-0.41645350348821514,-0.4395881268019762,0,0,0.6973683741211062
0.2784398488642612,-0.12013801398027876,-0.009702352090434017,1,0,0.6973683741211062
0.2784398488642612,0.3142970236171951,-0.05682726885297127,0,0,-2.1859228932627777
0.3774118205492142,-0.21274603884687018,-0.12379139509454665,0,0,0.6973683741211062
1.0702156223438855,0.055266264577144716,-0.22217213251114687,1,1,-1.4651000764168067
0.2784398488642612,-0.19131109258598022,-0.40154032780108107,1,1,0.6973683741211062
-0.41436395293040995,-0.11696805713887953,-0.004266952233163286,0,0,0.6973683741211062
-1.008195783040128,0.3554309873924945,-0.025954197663673476,0,0,0.6973683741211062
0.8722716789739793,-0.4441528882690131,-0.4069757276583518,1,0,0.6973683741211062
-0.612307896300316,-0.18127289592154935,-0.047695797092756405,1,0,0.6973683741211062
0.2784398488642612,0.6503124488055122,1.0823238332338285,0,0,0.6973683741211062
-0.41436395293040995,-0.2336526589675269,-0.15368609430953567,0,0,-0.7442772595708358
0.3774118205492142,0.008547138747951492,0.049978338342398634,0,0,0.6973683741211062
0.3774118205492142,0.9571189859552223,0.15830585749780435,0,0,0.6973683741211062
0.2784398488642612,-0.19221679454066573,-0.058566596807297866,1,0,0.6973683741211062
-0.21642000956050392,-0.39547140820466803,-0.04226039723548567,0,0,-2.1859228932627777
0.08049590549435515,-0.0879855945889438,0.06101220005265823,0,0,-2.1859228932627777
-0.21642000956050392,0.9784029818903311,0.050141400338116766,0,0,-2.1859228932627777
-0.3153919812454569,-0.32082647210600546,-0.501279915181999,0,0,0.6973683741211062
0.6743277356040733,-0.3653568182113754,0.1315093362014596,1,0,0.6973683741211062
-0.8102518396702221,-0.022322202874245686,-0.5531879838189344,0,0,-2.1859228932627777
1.4661035090836974,-0.36697953421352025,-0.33088012965656155,1,0,-2.1859228932627777
-0.8102518396702221,-0.4030943996566042,-0.39610492794381036,0,0,-0.023454442724864803
-0.612307896300316,-0.47668268347480036,-0.48307132566014205,0,0,-0.023454442724864803
0.17946787717930818,-0.03594546977597333,0.14797859776898994,0,0,-0.023454442724864803
0.3774118205492142,-0.3128638424210622,-0.21896524659535718,1,0,0.6973683741211062
0.17946787717930818,0.7763559708325765,-0.22168294652399256,1,0,0.6973683741211062
-0.3153919812454569,-0.016586090494570976,0.15341399762626068,0,0,0.6973683741211062
0.2784398488642612,-0.0040572134547549365,-0.004756138220317592,0,0,0.6973683741211062
-0.1174480378755509,-0.05013480039937932,0.1311288582114507,1,0,-2.1859228932627777
0.2784398488642612,-0.3925278768519401,-0.5287830384597889,0,0,-0.023454442724864803
-0.01847606619059788,0.18070598530108514,0.39800699120344357,0,0,-2.1859228932627777
0.2784398488642612,0.11696721024009377,0.21314904205766605,0,0,0.6973683741211062
-0.41436395293040995,0.3975083907039245,0.19689719648442652,1,1,-0.7442772595708358
-0.1174480378755509,0.06160617825994307,-0.17276434780855596,0,0,0.6973683741211062
0.7732997072890263,-0.360186769553379,-0.3630033428130316,0,0,-0.023454442724864803
-0.1174480378755509,-0.30214636929061717,-0.5537315238046616,1,0,0.6973683741211062
-0.21642000956050392,-0.17432918093562727,-0.08628713607937857,0,0,0.6973683741211062
-0.01847606619059788,-0.32331715248139054,-0.27652613108385415,0,0,0.6973683741211062
-0.711279867985269,-0.11693031955743424,-0.004212598234590551,0,0,0.6973683741211062
-0.3153919812454569,-0.2629370221690245,-0.17270999380998323,1,0,0.6973683741211062
-0.01847606619059788,-0.4115098803188902,-0.3852341282292689,1,0,0.6973683741211062
0.4763837922341672,-0.3864898638207035,-0.27652613108385415,1,0,-0.023454442724864803
-0.513335924615363,0.6934087668159635,0.21320339605623873,1,1,0.6973683741211062
0.17946787717930818,-0.545402819286562,-0.5455784240187554,1,0,0.6973683741211062
0.4763837922341672,-0.5828385000802289,-0.602106582534371,1,0,0.6973683741211062
0.5753557639191202,-0.4162648155809891,-0.4069757276583518,0,1,-0.023454442724864803
0.4763837922341672,0.32305214251248826,0.6479810306393246,1,0,-0.023454442724864803
-0.21642000956050392,-0.5249113125618028,-0.5749839372465901,0,0,0.6973683741211062
-0.01847606619059788,-0.0055667167125641095,0.18602639676988506,0,0,-1.4651000764168067
-2.5917473299993765,-0.24346443014328642,-0.36349252880018595,0,0,0.6973683741211062
-0.909223811355175,-0.3574319261078774,-0.5276416044897619,0,0,-1.4651000764168067
0.08049590549435515,-0.26188036988855806,-0.14009759466635885,1,0,0.6973683741211062
-0.909223811355175,-0.49060785102808974,-0.5315007383884243,0,0,-0.7442772595708358
0.08049590549435515,-0.5045330185813792,-0.4939421253746835,1,0,-0.023454442724864803
0.5753557639191202,-0.2844851811742501,-0.27652613108385415,0,1,0.6973683741211062
0.08049590549435515,-0.027794152183803923,0.1696114892009274,1,0,0.6973683741211062
-0.612307896300316,-0.4140760358571658,-0.3852341282292689,1,0,0.6973683741211062
-0.41436395293040995,-0.11432642643771346,0.022420861066036066,1,0,-0.023454442724864803
0.4763837922341672,-0.17278194009637288,-0.058566596807297866,0,0,0.6973683741211062
1.1691875940288383,-0.12194941788964972,0.0061146614942238706,0,0,0.6973683741211062
0.4763837922341672,-0.46630484857736243,-0.4558943263737884,1,0,-0.023454442724864803
0.3774118205492142,-0.5888010379485751,-0.6080855223773688,1,0,-0.023454442724864803
-0.21642000956050392,-0.03870031322147499,0.14797859776898994,1,0,0.6973683741211062
-0.1174480378755509,-0.5027593522534535,-0.5260653385311536,0,0,-0.7442772595708358
-0.21642000956050392,-0.29263649876641956,-0.22217213251114687,1,1,-0.023454442724864803
0.17946787717930818,0.2790501225473514,0.5931378460794628,1,0,-0.7442772595708358
0.5753557639191202,-0.19972657324826626,-0.08036255023495353,1,1,0.6973683741211062
0.4763837922341672,-0.4876643196753619,-0.5043237391020706,0,0,-0.7442772595708358
1.2681595657137914,-0.44271886017409445,-0.4395881268019762,1,0,0.6973683741211062
-0.01847606619059788,-0.4206423750286356,-0.3901259881008125,1,0,0.6973683741211062
-0.1174480378755509,-0.16251731794327065,-0.05530535689293546,0,0,0.6973683741211062
-0.612307896300316,-0.011416041836574615,-0.44882830655933637,0,0,-0.7442772595708358
0.2784398488642612,-0.1644041970155321,-0.05911013679302491,1,0,0.6973683741211062
-1.9979154998896582,-0.28173033772874845,-0.5303593044183974,0,0,0.6973683741211062
0.5753557639191202,-0.48717373111657397,-0.5043237391020706,0,0,-0.023454442724864803
-1.6020276131498463,-0.5814044719853102,-0.4064321876726247,0,0,0.6973683741211062
-0.21642000956050392,-0.11651520616153678,-0.35805712894291525,0,0,-2.1859228932627777
-0.1174480378755509,-0.1447806546640132,-0.05965367677875203,0,0,-0.023454442724864803
-0.3153919812454569,-0.4674747136021645,-0.05911013679302491,0,0,-0.7442772595708358
0.6743277356040733,0.05398318680800693,-0.23249939223996127,0,0,-2.1859228932627777
-0.41436395293040995,-0.11111873201486903,0.016985461208765335,0,0,0.6973683741211062
0.17946787717930818,-0.39554688336755844,-0.3852341282292689,0,0,-0.023454442724864803
0.4763837922341672,-0.03971922792049621,0.11324639268103004,0,0,0.6973683741211062
-0.513335924615363,0.34852500998801766,0.7018458432248776,1,0,0.6973683741211062
-0.711279867985269,0.030510411149074622,0.23766269541395701,0,0,0.6973683741211062
0.08049590549435515,-0.47562603119433394,-0.4727440659313276,1,0,-0.023454442724864803
-2.195859443259564,-0.29316482490665274,-0.22217213251114687,0,1,0.6973683741211062
2.1589073108783685,-0.4054341297062084,-0.4178465273728933,0,0,-2.1859228932627777
0.17946787717930818,-0.46117253750081133,-0.2439680859388025,1,0,0.6973683741211062
0.6743277356040733,-0.29859903663476567,-0.27652613108385415,0,0,0.6973683741211062
0.4763837922341672,-0.3735081358035448,-0.33088012965656155,1,0,0.6973683741211062
-0.711279867985269,-0.3903390971281169,-0.33033658967083446,1,0,0.6973683741211062
-0.01847606619059788,0.5915172969138458,0.9736158360884138,0,0,0.6973683741211062
-0.1174480378755509,0.24640711459722855,0.5295436677493952,1,0,-0.023454442724864803
0.2784398488642612,-0.3543374444293686,-0.33088012965656155,0,0,0.6973683741211062
0.9712436506589324,-0.14549766871147252,-0.004756138220317592,1,0,-0.023454442724864803
-0.21642000956050392,0.8550765657273236,1.408937010657227,1,0,0.6973683741211062
-0.909223811355175,-0.5101559182167184,-0.5537315238046616,1,0,0.6973683741211062
0.2784398488642612,0.27452161277392395,0.5714506006489526,0,0,-2.1859228932627777
-0.41436395293040995,0.2481807809251543,-0.41186758752989544,0,0,0.6973683741211062
-0.21642000956050392,0.004584692696202427,0.15830585749780435,0,1,0.6973683741211062
0.7732997072890263,-0.08628740342390855,0.028345446910461106,0,0,0.6973683741211062
-1.2061397264100342,0.1909328698727422,0.37082999191708993,0,0,0.6973683741211062
0.5753557639191202,-0.1418371233112853,-0.010735078063315443,1,0,0.6973683741211062
0.8722716789739793,-0.3351667530551924,-0.4939421253746835,1,0,-0.023454442724864803
0.2784398488642612,-0.14549766871147252,-0.004756138220317592,1,1,0.6973683741211062
0.4763837922341672,-0.07243771103350952,-0.4227383872444369,1,0,-0.023454442724864803
0.5753557639191202,-0.22802975933218783,-0.11297494937857792,1,0,0.6973683741211062
-0.3153919812454569,-0.12070407770195711,-0.004212598234590551,1,0,0.6973683741211062
-0.21642000956050392,-0.2812397491699604,-0.16781813393843953,1,0,-2.1859228932627777
-1.107167754725081,0.8160559065129571,0.29908271380111634,0,0,0.6973683741211062
-0.41436395293040995,-0.5671396661990138,-0.5591669236619323,1,1,0.6973683741211062
-0.01847606619059788,1.6391880329962873,0.6969539833533338,0,0,0.6973683741211062
1.1691875940288383,-0.1162133055099749,0.050141400338116766,1,0,-1.4651000764168067
0.3774118205492142,2.719313089121626,3.572280507849551,0,0,0.6973683741211062
-0.21642000956050392,-0.20825526665488797,-0.11297494937857792,0,0,0.6973683741211062
0.2784398488642612,0.1578370109452765,0.42518399048979727,0,0,-0.023454442724864803
-2.0968874715746115,-0.07892857504208887,-0.5069870850321332,0,0,-2.1859228932627777
-0.612307896300316,-0.18591461843931253,-0.10476749559409909,1,0,0.6973683741211062
-0.1174480378755509,-0.49898559410893056,-0.5206299386738827,0,0,-0.7442772595708358
1.1691875940288383,-0.3986413650460672,-0.3852341282292689,0,0,-2.1859228932627777
-0.513335924615363,0.13028857649025954,0.2675030406303734,0,0,-2.1859228932627777
-0.909223811355175,1.619602228226214,2.490092396266948,0,0,0.6973683741211062
0.17946787717930818,0.26153988475676526,0.5151942121262005,1,0,0.6973683741211062
-0.711279867985269,-0.16881949404462387,-0.4667651260883299,0,0,0.6973683741211062
0.08049590549435515,0.9104753352889194,0.2672312706375098,0,0,-0.023454442724864803
-0.513335924615363,-0.5865367830618613,-0.004212598234590551,0,0,0.6973683741211062
-0.1174480378755509,0.293163978007867,1.055690373933202,0,0,0.6973683741211062
1.2681595657137914,0.013679449824502553,-0.27652613108385415,0,0,-0.7442772595708358
0.3774118205492142,-0.45317217023442286,-0.4390445868162491,0,1,0.6973683741211062
-0.612307896300316,-0.29373088862833113,-0.4662215861026027,0,0,0.6973683741211062
-0.1174480378755509,0.5640066000402739,0.8979007160766328,0,0,0.6973683741211062
0.9712436506589324,-0.02511478390119265,-0.27652613108385415,1,1,0.6973683741211062
0.9712436506589324,-0.5275152056815235,-0.5787343631481069,0,0,-0.023454442724864803
-1.107167754725081,0.18670626075087654,-0.41241112751562253,0,0,-0.7442772595708358
-0.8102518396702221,-0.3500353601446125,-0.33088012965656155,0,0,-0.7442772595708358
-0.1174480378755509,-0.5027593522534535,-0.5206299386738827,0,0,-1.4651000764168067
-1.7009995848347992,-0.24659664940324041,-0.16781813393843953,0,0,0.6973683741211062
-0.21642000956050392,-0.07024893130968632,0.05008704633954411,0,0,0.6973683741211062
-0.01847606619059788,-0.5998581493120272,-0.004756138220317592,0,1,0.6973683741211062
0.17946787717930818,-0.3114298143261435,-0.24391373194022978,1,0,0.6973683741211062
-1.5030556414648932,0.7799787786513184,0.13656425806872144,0,0,-1.4651000764168067
-0.1174480378755509,-0.1572340565409386,-0.4933985853889564,0,0,0.6973683741211062
0.5753557639191202,-0.5355533105293573,-0.5668851914592566,1,0,0.6973683741211062
0.5753557639191202,-0.13511983381403458,-0.10204979566546372,0,0,0.6973683741211062
-0.8102518396702221,1.006592955229917,-0.047695797092756405,0,0,0.6973683741211062
-1.6020276131498463,0.2482185185065995,0.5393273874924827,0,0,0.6973683741211062
-0.8102518396702221,-0.015076587236761804,0.18548285678415802,0,0,-0.023454442724864803
-1.107167754725081,1.1234285073843457,0.9736158360884138,0,0,-0.023454442724864803
0.5753557639191202,0.07866356507318653,0.3164759933443826,1,0,0.6973683741211062
-2.5917473299993765,0.3981121920070483,0.7018458432248776,0,0,-0.023454442724864803
0.3774118205492142,-0.35411101894069724,-0.4939421253746835,1,0,0.6973683741211062
-0.1174480378755509,-0.24233230269992959,-0.16781813393843953,0,0,0.6973683741211062
-1.4040836697799401,0.29580560870903294,0.22407419577078017,0,0,0.6973683741211062
0.5753557639191202,-0.4737391521220725,-0.4444799866735198,1,0,-2.1859228932627777
-0.612307896300316,-0.34271426934423815,-0.2873969307983956,1,0,-0.023454442724864803
0.08049590549435515,-0.06051263529681724,-0.015626937934859055,0,0,-0.023454442724864803
-0.711279867985269,-0.43056735894873077,-0.4390989408148218,0,0,0.6973683741211062
0.08049590549435515,-0.5178543848315449,-0.5478069379602365,0,0,0.6973683741211062
0.17946787717930818,-0.031039584188093543,0.13167239819717774,1,0,0.6973683741211062
-0.8102518396702221,-0.43347315272001335,-0.4499697405293633,0,0,-0.023454442724864803
-0.41436395293040995,-0.44237922194108736,-0.4390989408148218,0,0,-2.1859228932627777
-0.909223811355175,0.20466934951880553,0.3757218517886336,0,0,0.6973683741211062
-0.21642000956050392,0.120137167081493,0.3213678532159263,0,0,0.6973683741211062
0.08049590549435515,-0.03485107991406162,0.15830585749780435,1,0,0.6973683741211062
-0.8102518396702221,0.2742951872852526,-0.07487279637911007,0,0,-0.023454442724864803
-0.41436395293040995,1.9201065892745708,2.7917570883454736,0,0,0.6973683741211062
-0.513335924615363,0.10187217766200225,0.34854485250227996,1,1,-0.023454442724864803
0.7732997072890263,-0.27905096944613716,-0.1672745939527125,1,0,0.6973683741211062
-2.2948314149445173,0.08760737187570576,0.12514991836845293,0,0,-0.023454442724864803
-0.711279867985269,0.8632656209009383,-0.03138959752094421,0,0,-2.1859228932627777
0.4763837922341672,-0.40101883267711663,-0.35805712894291525,1,1,0.6973683741211062
1.1691875940288383,-0.5982731708913275,-0.6238481819634539,1,0,-2.1859228932627777
0.5753557639191202,-0.4046039029144134,-0.39018034209938524,0,0,-1.4651000764168067
0.6743277356040733,0.16896959747161905,0.3213678532159263,1,0,-1.4651000764168067
0.9712436506589324,-0.31376954437574767,-0.27603694509669985,0,0,0.6973683741211062
1.0702156223438855,-0.4787205128728427,-0.4939421253746835,1,0,-0.023454442724864803
-1.107167754725081,0.6873330162032817,0.974159376074141,1,0,0.6973683741211062
-1.4040836697799401,1.610016882539126,2.490635936252675,0,0,0.6973683741211062
0.6743277356040733,-0.2514270598282297,-0.1721664538242562,0,0,0.6973683741211062
1.2681595657137914,-0.17315931591082515,-0.5143792288380215,1,0,0.6973683741211062
0.08049590549435515,-0.49641943857065496,-0.4771467398157169,1,0,-0.7442772595708358
-0.41436395293040995,-0.45313443265297754,-0.4722005259456006,0,0,0.6973683741211062
0.5753557639191202,-0.1802539812225282,-0.33577198952810516,1,0,-1.4651000764168067
0.9712436506589324,-0.166857139809472,-0.004212598234590551,1,0,0.6973683741211062
0.17946787717930818,-0.347808842839344,-0.33631552951383226,0,0,0.6973683741211062
-0.513335924615363,-0.1843296400186129,-0.11346413536573223,0,0,0.6973683741211062
0.17946787717930818,-0.3718854198014,-0.33039094366940713,1,0,-2.1859228932627777
1.1691875940288383,-0.19904729678225216,-0.11346413536573223,0,0,0.6973683741211062
-2.3938033866294703,-0.6260480308350159,0.4844298489340483,1,0,0.6973683741211062
0.5753557639191202,-0.2550876052284169,-0.45535078638806126,0,0,0.6973683741211062
-0.41436395293040995,-0.1786690028018286,-0.11835599523727591,0,0,0.6973683741211062
1.1691875940288383,-0.37750831943673907,-0.3086493442403242,1,0,-2.1859228932627777
0.3774118205492142,0.048058386521106035,0.26206764077310263,1,0,-2.1859228932627777
0.17946787717930818,-0.44868139804244056,-0.5708530333550643,1,0,-1.4651000764168067
-1.305111698094987,-0.28437196842991447,-0.4445343406720925,1,1,0.6973683741211062
0.7732997072890263,-0.2327846945942867,-0.3901259881008125,1,0,0.6973683741211062
-0.612307896300316,-0.5748003952323952,-0.34669714324121936,0,0,-0.7442772595708358
-0.8102518396702221,2.432998058696675,2.92981624472015,0,0,0.6973683741211062
-1.008195783040128,-0.5437046281215266,-0.5719401133265185,1,0,0.6973683741211062
0.8722716789739793,0.008471663585060997,0.1751555970553436,0,0,-0.023454442724864803
0.08049590549435515,-0.06134286208861227,-0.3019094484173085,1,0,-0.023454442724864803
1.1691875940288383,-0.38260289293184496,-0.33088012965656155,0,0,0.6973683741211062
-0.1174480378755509,-0.4206423750286356,-0.3901259881008125,0,0,-0.7442772595708358
-0.3153919812454569,-0.45102112809204475,-0.5896051628626484,0,0,-2.1859228932627777
1.1691875940288383,-0.5527993852498267,-0.5804736911024335,1,0,-0.7442772595708358
0.3774118205492142,-0.29588193077070923,-0.22168294652399256,1,0,-2.1859228932627777
-0.21642000956050392,1.6945490649764383,2.604235793269633,1,0,0.6973683741211062
-0.8102518396702221,-0.0880610697518343,-0.3520781890999174,0,0,0.6973683741211062
-0.3153919812454569,-0.25512534280986215,-0.16732894795128522,1,0,0.6973683741211062
-0.3153919812454569,-0.36694179663207505,-0.33088012965656155,0,0,0.6973683741211062
0.4763837922341672,-0.37837628380997934,-0.3254447297992908,1,0,-0.023454442724864803
-0.711279867985269,-0.4901927376321923,-0.49345293938752915,1,0,-0.023454442724864803
-0.612307896300316,0.040095756836162705,0.19689719648442652,0,1,-0.023454442724864803
0.4763837922341672,1.3916294987155868,-0.24391373194022978,0,0,0.6973683741211062
-0.612307896300316,0.05556816522870649,-0.2493491317975005,0,0,0.6973683741211062
-0.513335924615363,3.2823578042844392,0.37082999191708993,1,0,-0.023454442724864803
1.1691875940288383,0.325995673865216,0.5338919876352118,1,0,-0.023454442724864803
-0.1174480378755509,1.370081339710361,1.7889258146790237,1,0,-0.7442772595708358
0.2784398488642612,-0.34090286543486714,-0.27603694509669985,1,0,0.6973683741211062
2.554795197618181,-0.009755588252984558,0.17461205706961655,0,0,-2.1859228932627777
0.8722716789739793,-0.32297751424838345,-0.24880559181177347,1,0,0.6973683741211062
0.3774118205492142,-0.031718860654107686,-0.047695797092756405,0,0,0.6973683741211062
0.7732997072890263,0.40037644689376206,0.4305650363484953,0,0,-0.023454442724864803
0.3774118205492142,-0.24270967851438185,-0.18412433351025173,0,1,0.6973683741211062
-1.6020276131498463,-0.37290433450042115,-0.5211191246610372,1,1,0.6973683741211062
-1.107167754725081,-0.526269865493831,-0.11835599523727591,1,0,0.6973683741211062
1.7630194241385566,0.5289861244591018,0.7023893832106045,0,0,-2.1859228932627777
0.17946787717930818,-0.38743330335683424,-0.3425662393496936,1,0,-0.7442772595708358
-0.21642000956050392,0.4706060859633327,0.26103491480022123,1,0,-2.1859228932627777
-0.1174480378755509,0.041492047349636185,0.2675030406303734,0,0,0.6973683741211062
-0.3153919812454569,2.088755840753298,0.9687239762168703,1,0,-0.7442772595708358
0.3774118205492142,0.07341804125229978,0.3213678532159263,1,0,-0.023454442724864803
2.1589073108783685,-0.4489455611125572,-0.4662215861026027,0,0,-0.7442772595708358
-0.1174480378755509,0.24304846984860315,0.5338919876352118,0,0,0.6973683741211062
0.5753557639191202,-0.27403187111392174,-0.20336564900499016,0,1,0.6973683741211062
1.7630194241385566,-0.45924792084710464,-0.5206299386738827,0,0,-1.4651000764168067
-0.1174480378755509,-0.2825228269390982,-0.2281510723541447,0,0,-0.023454442724864803
